season,gameweek,player_id,odds_prediction
2024,35,240,2.533022773702696
2024,2,241,2.783435538153902
2024,3,241,2.233646742556877
2024,4,241,2.407197698034543
2024,5,241,2.2825340616432888
2024,6,241,2.1285263729822357
2024,7,241,1.2606420472504896
2024,8,241,2.5533439449907758
2024,9,241,2.330540262283719
2024,10,241,2.679914043172604
2024,11,241,2.3705782735963323
2024,12,241,3.002454635596801
2024,13,241,1.7750795611705912
2024,14,241,2.5800365456858145
2024,15,241,2.1037357413532165
2024,16,241,1.4637136818334955
2024,17,241,2.3231996415049663
2024,18,241,1.3199812530606543
2024,19,241,2.3991405566570077
2024,20,241,3.1128851633404406
2024,21,241,2.422529577438927
2024,22,241,2.6811811910842516
2024,23,241,2.9003715507245915
2024,24,241,2.0191481447855706
2024,25,241,3.027522423371781
2024,26,241,3.323924914726766
2024,27,241,2.8601416841419836
2024,28,241,1.925006116063176
2024,29,241,2.9115004652625074
2024,30,241,2.086664701435176
2024,31,241,1.955219326134696
2024,32,241,1.9007954740466573
2024,33,241,2.276146622895113
2024,34,241,2.8129984528524177
2024,35,241,2.013464671897578
2024,36,241,3.153692750360037
2024,37,241,2.184011099613957
2024,38,241,2.17261454295284
2024,19,244,2.5859560906115493
2024,20,244,3.3849228484037064
2024,21,244,2.733916706683759
2024,22,244,2.9817605987542715
2024,23,244,3.128000860789218
2024,24,244,2.2369005925644205
2024,25,244,3.193264943881228
2024,26,244,3.1202395828692517
2024,27,244,2.5361420982528915
2024,28,244,2.2520933897574906
2024,29,244,2.9078658122739136
2024,30,244,2.217909585318655
2024,31,244,2.581370550556733
2024,32,244,2.4740952509234146
2024,33,244,2.9077868425555615
2024,34,244,2.503960640654059
2024,2,245,2.826535389285293
2024,3,245,2.22273732637573
2024,4,245,2.533772225456756
2024,5,245,1.6133391015012128
2024,15,245,1.9168243914505252
2024,16,245,1.401320135534444
2024,17,245,3.076866508536271
2024,18,245,1.5938659772577646
2024,19,245,2.7108238897435366
2024,20,245,3.058208458320476
2024,21,245,1.9727093280987964
2024,29,245,2.3726810578706763
2024,30,245,1.0777667071425148
2024,2,247,3.384013533891047
2024,3,247,3.3706280499005925
2024,4,247,3.452349975887199
2024,5,247,3.091165791364017
2024,6,247,3.3375192745095816
2024,7,247,2.393424430756178
2024,8,247,3.6408289594710426
2024,9,247,3.2949137761872205
2024,10,247,3.780463939883248
2024,11,247,3.5804934599816214
2024,12,247,4.131341872854303
2024,13,247,2.934742119812268
2024,14,247,3.909382431016766
2024,15,247,3.789910925867501
2024,16,247,2.9816240470767106
2024,17,247,4.493604794048584
2024,18,247,2.835253384422239
2024,19,247,3.818275248190168
2024,20,247,4.2117750364973014
2024,21,247,3.0050836854938177
2024,22,247,3.9032194918039735
2024,23,247,3.7733067111229213
2024,24,247,3.1629926893816123
2024,25,247,4.020016661028597
2024,26,247,4.22893573858132
2024,27,247,3.578753303306526
2024,28,247,2.370403276505582
2024,29,247,3.435616899272777
2024,33,247,3.5648918902907427
2024,34,247,3.909325235536831
2024,35,247,3.1224336816757665
2024,36,247,4.283665696708112
2024,37,247,3.358769026336412
2024,38,247,2.821923532831409
2024,2,248,3.9224140794422615
2024,3,248,3.3026945255558053
2024,4,248,3.4976067526812216
2024,5,248,3.3239271179554497
2024,6,248,3.183167060463581
2024,7,248,2.2451836774362923
2024,8,248,3.501841583600745
2024,9,248,3.3835762286431157
2024,10,248,3.770651695870165
2024,11,248,3.4127689725917407
2024,12,248,4.061720915340499
2024,13,248,2.834566305883239
2024,14,248,3.664523708112763
2024,15,248,3.0768853931560485
2024,16,248,2.4220280158614633
2024,17,248,4.099023872277265
2024,18,248,2.524839502255008
2024,19,248,3.6566206181718384
2024,20,248,4.200486263617337
2024,21,248,3.4981020406052976
2024,22,248,3.682474914519843
2024,23,248,3.8286751875647194
2024,24,248,2.9574783780642906
2024,25,248,3.9827440770670623
2024,26,248,3.9331863286177966
2024,27,248,3.4954400417599767
2024,28,248,3.1816175495595127
2024,29,248,3.7852708059581004
2024,30,248,3.137182332867054
2024,31,248,3.5048465981871613
2024,32,248,3.4194530296308074
2024,33,248,3.766197790175748
2024,34,248,4.028335098164425
2024,35,248,3.218118886375721
2024,36,248,4.199625926713672
2024,37,248,3.1871545902098766
2024,38,248,3.2709453185426445
2024,2,249,2.875880513288736
2024,3,249,2.423519422527002
2024,4,249,2.5610014883701817
2024,5,249,2.167260154812352
2024,6,249,1.8028453088674867
2024,7,249,1.0897466628961565
2024,8,249,2.4673979821688383
2024,17,249,3.008378814482538
2024,18,249,1.1482621521797989
2024,19,249,2.6542549338774735
2024,20,249,3.0869107675389253
2024,21,249,2.5427495080720552
2024,22,249,2.880845447864152
2024,23,249,3.0947061776751346
2024,24,249,2.2130692888273304
2024,25,249,3.3712504694501795
2024,26,249,3.680022304451719
2024,27,249,3.35377824884237
2024,28,249,2.7180750470689348
2024,33,249,2.3310626394915746
2024,34,249,2.650080323771103
2024,35,249,1.7743203208721592
2024,36,249,3.2258654188768117
2024,38,249,2.285812215499874
2024,2,251,3.555818830723242
2024,3,251,3.487287626108599
2024,4,251,3.3676146270460143
2024,7,252,2.647793075864723
2024,8,252,3.9736856352530343
2024,9,252,3.906624242928916
2024,10,252,4.27955296577114
2024,11,252,3.5637983669564735
2024,12,252,3.967513113582866
2024,13,252,2.47668914613465
2024,14,252,3.3268217322398876
2024,21,252,3.4884423035043834
2024,22,252,3.832226171216417
2024,23,252,3.91420846078085
2024,24,252,2.776144303452386
2024,25,252,4.053499386829017
2024,26,252,4.253609875607606
2024,27,252,3.474188700108726
2024,28,252,2.6774198764951405
2024,31,252,3.169958942755785
2024,35,252,2.36571786316584
2024,36,252,3.7003924277939326
2024,37,252,2.957398295203601
2024,38,252,3.177410032125108
2024,2,255,2.91515731769888
2024,3,255,2.817550208215154
2024,4,255,2.948486536307029
2024,5,255,2.8586283515532553
2024,6,255,2.6348567322897516
2024,7,255,1.6718961593507693
2024,8,255,3.005222571288047
2024,9,255,2.672692978704735
2024,10,255,2.9933634316487785
2024,11,255,2.7652799700427577
2024,12,255,3.4274197718704444
2024,13,255,2.2674011568737154
2024,14,255,3.0184747356562363
2024,15,255,2.6393117736658525
2024,16,255,2.0052637867824203
2024,17,255,3.713000670951923
2024,18,255,2.2941554305299663
2024,19,255,3.4119769986214594
2024,20,255,4.017550171155085
2024,21,255,3.2892310705241212
2024,22,255,3.77698412194201
2024,23,255,3.759285440333226
2024,24,255,2.8195800428779485
2024,25,255,3.7383385073180375
2024,26,255,3.602918753812995
2024,27,255,3.078564583572062
2024,28,255,1.966480549365189
2024,29,255,2.892541173489098
2024,30,255,2.103635388245874
2024,31,255,2.670172515249453
2024,32,255,2.645995459625026
2024,33,255,3.0380445113674015
2024,34,255,3.23298703796895
2024,35,255,1.6682950763515851
2024,36,255,3.277417233166856
2024,2,257,2.8923190426951293
2024,3,257,2.418972150263311
2024,4,257,2.5796480612144816
2024,5,257,2.482755186435128
2024,6,257,2.3426040073917567
2024,7,257,1.4985284705616526
2024,8,257,2.60292163499826
2024,9,257,2.455673539918509
2024,10,257,2.872184809095013
2024,11,257,2.418538438624548
2024,12,257,3.14713251679398
2024,13,257,1.7216477987940366
2024,14,257,2.819220629537852
2024,16,257,1.4566924825615375
2024,36,257,3.059349544920291
2024,37,257,2.2276387083379
2024,38,257,2.30925820759329
2024,17,259,3.5804724941251775
2024,18,259,1.9348280918743306
2024,19,259,2.9887736431113887
2024,20,259,3.9266351416021164
2024,21,259,3.5152735566843214
2024,22,259,3.9133933563184176
2024,23,259,4.363225168454773
2024,24,259,3.099819342481953
2024,37,259,2.6278254758125383
2024,22,262,2.2111401725142246
2024,10,263,2.3242052094279857
2024,11,263,1.0925071729279596
2024,12,263,1.8613666980445491
2024,13,263,1.8754329819450974
2024,14,263,2.5548887801934375
2024,15,263,1.5789844685397176
2024,16,263,1.760226716934087
2024,17,263,1.9408959986235472
2024,18,263,1.2873558870851793
2024,19,263,1.139564601669848
2024,32,263,1.2031258622874974
2024,33,263,1.8807924821092028
2024,34,263,1.0677985426956333
2024,35,263,1.8596607079287093
2024,36,263,2.169489085471823
2024,37,263,2.5400580268432758
2024,38,263,1.9350145065417472
2024,10,264,2.2099547867413536
2024,2,265,0.44149922255925494
2024,16,265,2.268330828673108
2024,17,265,2.3112717547438306
2024,18,265,1.5385976470926535
2024,17,266,1.7815585789578054
2024,18,266,0.8713339736689063
2024,19,266,0.9614220993702147
2024,2,267,0.9489621453572463
2024,3,267,2.213027267525017
2024,4,267,1.727030460315556
2024,5,267,2.3688505766788466
2024,6,267,2.5410800389022974
2024,7,267,2.400635636239448
2024,8,267,3.2354329052029818
2024,9,267,2.481517409970751
2024,10,267,3.257027563713756
2024,11,267,2.1491790350904356
2024,12,267,2.8727993910723364
2024,13,267,2.6315185803443266
2024,14,267,3.2170104665711117
2024,15,267,3.0161688139112526
2024,16,267,2.6644611245625653
2024,17,267,2.4887752602177313
2024,18,267,1.59016964498265
2024,19,267,2.109652484743903
2024,20,267,2.033077704253776
2024,21,267,2.500472339155107
2024,22,267,1.9867436029169692
2024,23,267,1.3039983607008865
2024,24,267,2.648644010580553
2024,25,267,1.6914426277911392
2024,29,267,2.6124073847800022
2024,30,267,1.965854672991486
2024,31,267,2.411457894215907
2024,2,268,1.0505973393707406
2024,3,268,2.264845837506394
2024,4,268,1.8238590930429668
2024,5,268,2.17206935232202
2024,6,268,2.155547819025224
2024,7,268,2.309295263194237
2024,8,268,3.291077888334992
2024,9,268,2.491452029251464
2024,13,268,2.815156839631602
2024,14,268,3.297569164914505
2024,15,268,3.057021596336162
2024,16,268,2.787185317545737
2024,17,268,2.980907573050888
2024,21,268,3.327255657432251
2024,22,268,2.6356298325382266
2024,23,268,1.7302610113764358
2024,24,268,3.4030675087516937
2024,25,268,2.637008565166174
2024,26,268,2.9035937244032275
2024,27,268,2.428444405778618
2024,28,268,2.490395692889193
2024,29,268,3.101767399641854
2024,30,268,2.3686094627487857
2024,31,268,3.247867597884701
2024,32,268,2.084782180501955
2024,37,268,2.4392624226547266
2024,2,270,1.171424961952272
2024,3,270,2.245459194937273
2024,4,270,1.4385972363040018
2024,5,270,2.0945012000568948
2024,6,270,2.1619773046069213
2024,7,270,1.8289836580097527
2024,8,270,2.573717864905659
2024,9,270,1.024830785053935
2024,20,270,1.3079514895201076
2024,21,270,1.982089570627213
2024,22,270,1.6118467949461863
2024,23,270,0.27249984741091243
2024,24,270,2.796234840474336
2024,25,270,1.6150929606637223
2024,26,270,2.3333320774223707
2024,27,270,1.8982641988149964
2024,28,270,1.8916517862311795
2024,29,270,2.6858795724181133
2024,30,270,1.2803287286876093
2024,35,270,1.406042120117977
2024,36,270,1.9305590881784847
2024,37,270,2.3201511742782333
2024,38,270,2.5088730513562
2024,2,274,1.3118651108070662
2024,3,274,2.411826039499456
2024,4,274,1.6484967464376883
2024,5,274,2.2166197431453987
2024,6,274,2.496254635858089
2024,7,274,2.2748021704708963
2024,8,274,2.9563615429462797
2024,9,274,2.3358887594957825
2024,13,274,2.699766997815812
2024,14,274,3.3252789329726826
2024,15,274,2.9903137728782054
2024,16,274,2.676703637289682
2024,17,274,2.7959512470360286
2024,18,274,1.4957210277316428
2024,19,274,2.0352089926426618
2024,20,274,2.251833725372977
2024,21,274,2.2023642400381056
2024,22,274,2.131048098109589
2024,24,274,3.2042508154684803
2024,25,274,2.140295738889425
2024,26,274,2.5753753055197652
2024,27,274,2.6157870838428416
2024,28,274,2.4275702669892802
2024,37,274,2.836723377267836
2024,38,274,3.2939334078358002
2024,3,275,2.283316790911949
2024,12,275,1.487353412377841
2024,13,275,1.0045207571903878
2024,32,275,1.1262592870364063
2024,33,275,2.661805066347251
2024,34,275,1.8605708425352079
2024,35,275,1.9202945671154439
2024,2,277,0.3472665946326565
2024,3,277,1.6750041862275589
2024,2,278,1.2585987731762867
2024,3,278,2.4922283098949385
2024,4,278,1.659010402001666
2024,5,278,2.1911881844262124
2024,6,278,2.5162170703091697
2024,7,278,2.210845461842571
2024,8,278,2.931703179458542
2024,9,278,2.065673010641837
2024,10,278,2.159381265805425
2024,11,278,1.3777282523479721
2024,12,278,1.9512791926939692
2024,13,278,2.1654336152388423
2024,14,278,2.7370695439057973
2024,15,278,2.4889211507608566
2024,16,278,2.272792783436549
2024,17,278,2.257910270134806
2024,18,278,1.46577276520251
2024,19,278,1.2499524314303383
2024,20,278,1.7532716558258967
2024,21,278,2.194325788610757
2024,22,278,1.3040391425391005
2024,23,278,0.9107179231254758
2024,24,278,2.589381548723458
2024,25,278,1.6559405234476545
2024,26,278,1.4273635316522917
2024,33,278,1.9203658354436093
2024,34,278,1.3338860495020997
2024,35,278,1.9933116309514063
2024,36,278,2.048329045432569
2024,37,278,2.4474018354267746
2024,38,278,2.6761363659938837
2024,36,281,1.9254855477676185
2024,37,281,2.0245492576777404
2024,2,282,0.3753428582161374
2024,3,282,1.9329885651319776
2024,4,282,1.2367480161746212
2024,5,282,2.0004255694930735
2024,6,282,2.0135962590459355
2024,7,282,1.7707772838872027
2024,13,282,1.1197634596137083
2024,14,282,1.8930365598498715
2024,25,282,1.1533388192674754
2024,26,282,1.4272222624148743
2024,33,282,1.7680263508397165
2024,34,282,0.9969308496809013
2024,35,282,0.921456280480494
2024,2,283,1.8416223862230137
2024,21,283,2.6941992559280927
2024,22,283,2.5029630496177933
2024,23,283,1.925918233769283
2024,24,283,3.738356673252488
2024,25,283,1.8442102140026013
2024,2,284,0.8687343435358551
2024,3,284,2.0735709005903273
2024,4,284,1.265736812567615
2024,5,284,1.1031189004134168
2024,20,284,1.0772748475696368
2024,21,284,1.939797656452731
2024,22,284,1.5019246867617155
2024,23,284,0.15974823853359718
2024,30,284,1.1601715840251856
2024,31,284,1.8470826055818623
2024,36,284,1.5525933194285024
2024,37,284,1.3105143435009914
2024,13,285,1.3963262635228724
2024,14,285,2.0604838664148133
2024,15,285,1.8608343049321001
2024,16,285,1.313629986028799
2024,17,285,1.7467492326952563
2024,18,285,0.6917960425815474
2024,19,285,1.4091348414955531
2024,20,285,1.5128070061316117
2024,21,285,2.3187903607883884
2024,22,285,2.2660983931447882
2024,23,285,1.5999656768379575
2024,24,285,2.1471491581593942
2024,25,285,2.080224870588722
2024,26,285,2.4068250746660853
2024,27,285,2.111822204435018
2024,28,285,1.2538816893216203
2024,29,285,2.185275539583396
2024,30,285,1.1782721484343164
2024,31,285,1.7517375709090577
2024,32,285,1.4455448313522228
2024,33,285,1.5464927692898998
2024,34,285,1.7825924896772878
2024,35,285,2.317979842672724
2024,15,288,1.4098326513155401
2024,16,288,1.015083803043508
2024,17,288,2.1923243339536844
2024,18,288,0.8083541018461969
2024,19,288,1.5703723411840143
2024,20,288,1.333468491895868
2024,21,288,2.072516510032841
2024,30,288,0.8515436374808139
2024,31,288,1.707834922647959
2024,32,288,1.3122600968365565
2024,33,288,1.4696871902981101
2024,34,288,1.723903454519724
2024,35,288,2.6429130443609594
2024,36,288,1.6751416307999105
2024,37,288,2.976634398061362
2024,38,288,1.888659320170971
2024,31,289,1.6104640306813147
2024,32,289,0.8807981258051674
2024,2,290,2.0235888125373505
2024,3,290,1.7520438894542198
2024,26,290,2.564442863411317
2024,27,290,1.8133916374089702
2024,28,290,1.2513059559363773
2024,2,291,1.6961579457878995
2024,3,291,2.6033905363428995
2024,4,291,2.080056881984135
2024,5,291,2.840562999255721
2024,6,291,1.496581808926099
2024,7,291,2.419558942223619
2024,8,291,2.338349933586003
2024,9,291,2.5561130691700447
2024,10,291,2.1290727907181117
2024,11,291,1.4746678701684413
2024,12,291,1.789215846566176
2024,13,291,1.7537749227601618
2024,14,291,2.4091624876088056
2024,15,291,1.4833556503062133
2024,23,291,1.1213136667997285
2024,24,291,1.838485182410717
2024,25,291,1.7678543745868882
2024,26,291,2.178867797281311
2024,27,291,1.8842836227097381
2024,28,291,1.312949325154442
2024,29,291,2.2993106936559067
2024,30,291,1.4113213059605378
2024,31,291,2.0389986303386105
2024,32,291,1.6185662147726767
2024,33,291,0.9881918412069856
2024,34,291,1.5659645413814336
2024,35,291,2.475074105410997
2024,36,291,1.6035882164556208
2024,37,291,2.699517526124568
2024,38,291,1.523904105704124
2024,2,293,3.028643931022552
2024,3,293,3.0712201841703117
2024,4,293,2.7309164066390874
2024,5,293,3.4877090774928905
2024,6,293,2.227204615586869
2024,7,293,3.348301075618743
2024,8,293,3.1600652460867678
2024,9,293,3.5884968257246066
2024,10,293,3.1343904507547626
2024,11,293,2.471031946559068
2024,12,293,2.752976087804017
2024,13,293,2.602063967046879
2024,14,293,3.319126410502635
2024,15,293,2.9277800100774187
2024,16,293,2.3188393223496893
2024,17,293,3.066261903527797
2024,26,293,2.6710999694606166
2024,27,293,2.6102928911869716
2024,28,293,2.0847902836994
2024,29,293,3.369731677715581
2024,30,293,2.5094622903650037
2024,31,293,3.1391987935390664
2024,32,293,2.63964655704756
2024,33,293,2.764256049146354
2024,34,293,2.988881042510665
2024,35,293,3.6905118358886044
2024,36,293,1.9032581153462764
2024,2,295,2.1080412869730285
2024,3,295,2.033733542911482
2024,4,295,1.7049024627413998
2024,5,295,2.4613851674661515
2024,6,295,1.2296247078581943
2024,7,295,2.5791174803416452
2024,8,295,2.4916493357106058
2024,9,295,3.0110329095790425
2024,10,295,2.589736660646851
2024,11,295,1.2915331213678465
2024,14,295,2.5189231595741686
2024,15,295,2.0400595368227963
2024,16,295,1.393543758988862
2024,17,295,2.599301236025974
2024,18,295,0.7554963415084878
2024,19,295,1.653411122484031
2024,20,295,1.3861634731023185
2024,21,295,2.337881634926555
2024,22,295,2.226575659801704
2024,23,295,1.6409626182318489
2024,24,295,2.2435167085999828
2024,25,295,1.9927187330867568
2024,26,295,1.9126112863473177
2024,30,295,1.3013047958082695
2024,31,295,1.9673883040651157
2024,32,295,1.429048920426723
2024,33,295,1.6930517749649312
2024,37,295,2.638097354484643
2024,38,295,1.581267031646889
2024,2,296,2.045157278999192
2024,3,296,1.9200367130920568
2024,4,296,1.8219496311005694
2024,5,296,2.68459658106132
2024,6,296,1.4182283933646276
2024,7,296,2.412854687711546
2024,8,296,2.2723513525693795
2024,9,296,2.469011630863146
2024,13,296,1.7767260430426253
