season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2024,38,201,Henderson,Crystal Palace,Goalkeeper,2,,2.656516056675555,2.043916564054848,7.132636857622868,1.26123689975272,0.03345269292568572,2.378443493311705
2024,2,203,Hughes,Crystal Palace,Midfielder,0,0.81,2.741641322656421,2.899468562573429,6.6744671816454915,1.9427896285324737,0.060897317591174276,3.5084417384851716
2024,11,203,Hughes,Crystal Palace,Midfielder,0,3.42,2.836556223628266,2.6006940410410038,5.7597885128271455,1.3533207077978084,0.04838054237929179,3.0844994648339217
2024,15,203,Hughes,Crystal Palace,Midfielder,11,15.32,2.2235769502406293,2.142491645670269,6.390207100119559,1.4533586423701845,0.031482444020414814,2.457316085874417
2024,16,203,Hughes,Crystal Palace,Midfielder,3,5.609999999999999,2.5173976260510504,2.532257027959649,7.103467791511859,1.980639371000452,0.050592394945473546,3.038180977414384
2024,17,203,Hughes,Crystal Palace,Midfielder,2,6.140000000000001,2.693901865614461,2.6891382051134394,7.269444592468955,1.8783846212653628,0.04896970468491097,3.178835251962549
2024,18,203,Hughes,Crystal Palace,Midfielder,1,4.6,2.467420943995626,2.6140101385887355,7.090445220556164,2.3999019746533956,0.05480125399464313,3.162022678535167
2024,19,203,Hughes,Crystal Palace,Midfielder,4,6.43,3.432780731049119,3.2589308573148963,7.213152728792254,2.8532840330366773,0.09421683073978901,4.201099164712787
2024,20,203,Hughes,Crystal Palace,Midfielder,0,5.130000000000001,2.640722029472518,2.5907715325901117,7.385235468607096,2.2764207849393157,0.048169722711561835,3.07246875970573
2024,24,203,Hughes,Crystal Palace,Midfielder,2,7.8500000000000005,2.22134783069495,2.105198864858889,6.174614750206459,1.721526628642953,0.0353764945644364,2.458963810503253
2024,25,203,Hughes,Crystal Palace,Midfielder,2,6.5,3.4315925784141625,3.14649277444978,6.843384260724758,2.0012799198367968,0.0916642837985466,4.0631356124352465
2024,26,203,Hughes,Crystal Palace,Midfielder,5,5.0,2.3492138800552205,2.2588487051395876,6.271925183761353,1.7614749876931435,0.04042213118019278,2.663070016941515
2024,27,203,Hughes,Crystal Palace,Midfielder,0,0.0,3.0567950742476606,2.8847154106735577,7.459560041527165,2.170613641332965,0.07067433448205433,3.5914587554941013
2024,28,203,Hughes,Crystal Palace,Midfielder,0,0.0,3.4618165905407388,2.800552287823895,6.2950341543493185,2.2822089855167267,0.08268871767224559,3.627439464546351
2024,35,203,Hughes,Crystal Palace,Midfielder,1,4.51,2.130959829477454,1.6708149815376923,3.1847374565571,1.2335737769153956,0.03407968446192878,2.01161182615698
2024,5,204,Johnstone,Wolves,Goalkeeper,1,4.42,1.7816743917773075,2.119037534987561,7.428072010397963,0.9964580853526057,0.026052775151386365,2.3795652865014247
2024,6,204,Johnstone,Wolves,Goalkeeper,2,3.8,1.9956363438780933,2.2689767359666604,6.872994434569262,0.9686204363995703,0.031074322500410586,2.5797199609707664
2024,7,204,Johnstone,Wolves,Goalkeeper,2,2.0,2.539133615123224,2.8285502470584474,7.366007669726245,1.568800287356545,0.05203837222223271,3.3489339692807745
2024,8,204,Johnstone,Wolves,Goalkeeper,0,0.0,2.211734261093532,2.2471233202393353,6.678407500370949,1.4230489327579212,0.02876341430736593,2.5347574633129946
2024,9,204,Johnstone,Wolves,Goalkeeper,0,0.0,1.304790640518077,1.3736243356168059,4.7319286080790635,1.7014796383944508,0.020103510084306147,1.5746594364598674
2024,17,204,Johnstone,Wolves,Goalkeeper,0,0.0,2.123226962716452,2.26566177342406,6.910375289761571,0.9055881992479122,0.036452999107827566,2.6301917645023356
2024,18,204,Johnstone,Wolves,Goalkeeper,0,0.0,1.397110471523199,1.5816087250510615,4.8481952102939205,0.8198588432210655,0.02507484248919767,1.8323571499430382
2024,2,205,Kamada,Crystal Palace,Midfielder,1,3.61,2.8982865998932574,2.989623615619244,7.056712185297897,1.7930276538611336,0.070732566256231,3.6969492781815543
2024,4,205,Kamada,Crystal Palace,Midfielder,1,5.32,3.178425719400852,2.9902938575744766,6.886474436426824,2.0735301999404943,0.05927368223659963,3.5830306799404728
2024,6,205,Kamada,Crystal Palace,Midfielder,2,3.71,2.4488821297838026,2.52894864324744,6.587540213691863,1.820422209069742,0.04216565502037117,2.9506051934511515
2024,33,205,Kamada,Crystal Palace,Midfielder,3,3.81,2.757865089580175,5.054015416271874,9.600988993428203,2.5883522155078165,0.149335836680803,6.5473737830799035
2024,35,205,Kamada,Crystal Palace,Midfielder,1,2.71,2.5934476203835755,2.164396905817713,5.062337725352965,1.5893391083284767,0.0459077212985648,2.623474118803361
2024,36,205,Kamada,Crystal Palace,Midfielder,1,3.52,2.498100224704936,2.1565256234237826,6.931250192769534,1.7928562504849017,0.03678875248353163,2.524413148259099
2024,8,206,Lerma,Crystal Palace,Midfielder,1,1.9,2.0966220294043514,2.018860084815149,5.36191199778555,1.2772951681094116,0.03193705247921154,2.338230609607264
2024,9,206,Lerma,Crystal Palace,Midfielder,1,1.0,1.9796984496048076,2.0022526141845582,5.5576633893748495,1.2756022257165753,0.028127853488313214,2.2835311490676906
2024,10,206,Lerma,Crystal Palace,Midfielder,0,0.81,1.474149669029187,1.2719470591843172,3.539759808488582,1.5118514640562861,0.023528273208451012,1.5072297912688273
2024,16,206,Lerma,Crystal Palace,Midfielder,2,6.23,1.9923732261649467,1.9111282917456345,5.89064889113228,1.236475617469078,0.027262744932862976,2.1837557410742643
2024,17,206,Lerma,Crystal Palace,Midfielder,2,6.32,2.105227036809752,2.070344810778207,6.175956167371828,1.415234789090731,0.026309785350723053,2.3334426642854376
2024,18,206,Lerma,Crystal Palace,Midfielder,3,6.42,2.009248817233379,2.059250548742153,5.630057568921419,1.844410691520289,0.032514315732779075,2.384393706069944
2024,19,206,Lerma,Crystal Palace,Midfielder,2,4.609999999999999,3.426856712932788,3.3039059616763007,7.44013279778799,2.5588873608309104,0.08462089763764892,4.1501149380527895
2024,20,206,Lerma,Crystal Palace,Midfielder,2,2.9,2.39131235316857,2.569632598419728,7.10548227033577,2.220954343518429,0.04087247891172559,2.9783573875369838
2024,21,206,Lerma,Crystal Palace,Midfielder,1,2.62,3.0553897350007295,3.028215043038029,7.335241350703428,2.6999394082757715,0.06773039715543143,3.705519014592343
2024,22,206,Lerma,Crystal Palace,Midfielder,0,4.23,1.799660939206582,1.7136619091111658,4.6423653354685825,2.2506378371722606,0.031321525714277536,2.026877166253941
2024,25,206,Lerma,Crystal Palace,Midfielder,1,3.7,3.1886877243740055,2.8610401979926467,6.695145342077368,2.099400951893861,0.06338886603122344,3.494928858304881
2024,26,206,Lerma,Crystal Palace,Midfielder,3,5.43,1.9276415278825858,1.6165110035954409,4.406614964854081,1.6454355847461126,0.027353075204788788,1.8900417556433289
2024,27,206,Lerma,Crystal Palace,Midfielder,0,2.7,2.556572186428556,2.1791661332636356,5.544048085392008,1.7750289380366369,0.04052767532442864,2.584442886507922
2024,31,206,Lerma,Crystal Palace,Midfielder,2,5.42,2.79502507055524,2.363827572587424,6.650364035723278,1.7529868922047993,0.0437774212746229,2.801601785333653
2024,32,206,Lerma,Crystal Palace,Midfielder,2,3.8,1.9569807073466856,4.454217697497175,9.241054518627971,3.3372928428943505,0.09912977792295109,5.445515476726686
2024,33,206,Lerma,Crystal Palace,Midfielder,2,2.81,3.8157649011187607,5.925043158357304,10.059189950848467,3.023782333285952,0.21918683584514254,8.11691151680873
2024,35,206,Lerma,Crystal Palace,Midfielder,1,4.42,2.879992564863777,2.2787153192497818,4.459935161498045,1.6557947702239897,0.05815053305889218,2.8602206498387037
2024,3,207,Mateta,Crystal Palace,Forward,2,14.510000000000002,1.9274735756333279,2.238163203232783,7.475650782107414,2.1331636074320137,0.02797182830411038,2.517881486273887
2024,4,207,Mateta,Crystal Palace,Forward,13,15.52,3.0171431459923603,2.936928004760098,6.762597788721123,2.808532745372368,0.0541307403722045,3.478235408482143
2024,5,207,Mateta,Crystal Palace,Forward,1,3.61,3.3139973023294695,3.409611568637223,9.180195439310893,3.078685468399142,0.07566428163683206,4.166254385005543
2024,6,207,Mateta,Crystal Palace,Forward,2,3.71,2.8590900513486055,2.7710825365610257,7.279200020983854,2.885944458773493,0.06066643597529029,3.3777468963139285
2024,7,207,Mateta,Crystal Palace,Forward,1,8.38,2.678581551214804,2.7683552994673883,8.378560566143346,2.4745848136827533,0.04440532689076075,3.212408568374996
2024,11,207,Mateta,Crystal Palace,Forward,2,8.120000000000001,3.4398118304761174,3.2794339277130544,8.719005506261068,2.184864025131137,0.06894665003975982,3.9689004281106524
2024,12,207,Mateta,Crystal Palace,Forward,5,13.280000000000001,3.0707767717954506,3.1088741105723203,8.91060814962891,2.1383475015545463,0.0605934617948737,3.7148087285210574
2024,13,207,Mateta,Crystal Palace,Forward,2,10.82,3.7481200894458446,3.72929378191241,9.489522758373404,2.480539369922499,0.09123167055527753,4.641610487465186
2024,14,207,Mateta,Crystal Palace,Forward,8,10.610000000000001,3.8798834405460907,3.7318541707499473,9.469180879252965,2.769582654568214,0.10672311425073072,4.799085313257255
2024,15,207,Mateta,Crystal Palace,Forward,2,4.52,3.351829849601474,3.108461765679707,9.466936033576825,2.7639721245028257,0.05912149425182763,3.699676708197983
2024,16,207,Mateta,Crystal Palace,Forward,1,4.42,3.363508340381864,3.3460641401521922,9.745573779796683,2.834529375352608,0.07453734049814789,4.091437545133671
2024,17,207,Mateta,Crystal Palace,Forward,2,5.42,3.0202064138378697,2.7701063181970995,8.380719997872033,2.409678673690352,0.051499819454410525,3.2851045127412046
2024,18,207,Mateta,Crystal Palace,Forward,2,10.280000000000001,3.1713155760994796,3.0164307466416447,9.075048805765816,2.6657044485451085,0.0577569225188114,3.5939999718297586
2024,19,207,Mateta,Crystal Palace,Forward,2,15.68,4.166596872174625,3.725838755127551,9.052836604553066,3.384477351205242,0.0934192209705083,4.660030964832634
2024,20,207,Mateta,Crystal Palace,Forward,8,25.73,3.466617463943517,3.3731573599391016,9.510810281064117,2.797855021868367,0.07001210944221589,4.073278454361261
2024,21,207,Mateta,Crystal Palace,Forward,8,21.320000000000004,3.922134536437704,3.7346074613698343,9.51096750392097,3.165970170457712,0.0989591809651602,4.724199271021436
2024,22,207,Mateta,Crystal Palace,Forward,13,25.330000000000002,3.7294350152915015,3.5122665368622967,9.430896470765726,3.2084904354060235,0.08577775875708601,4.370044124433157
2024,23,207,Mateta,Crystal Palace,Forward,2,19.37,4.498786967263317,4.300778432488351,11.102673817956532,4.161239391304544,0.11748473686002368,5.475625801088588
2024,24,207,Mateta,Crystal Palace,Forward,13,23.35,3.8403938499165573,3.6874663534326073,10.583541169629244,3.3064360365944108,0.09152963853813323,4.60276273881394
2024,25,207,Mateta,Crystal Palace,Forward,7,17.98,5.31277072649545,4.768077287111822,11.65681247594847,4.423191211544659,0.17463319837757377,6.51440927088756
2024,26,207,Mateta,Crystal Palace,Forward,5,12.2,4.316602049089171,3.7367614065448795,10.982189850561893,3.9187176890071775,0.08996308698534942,4.636392276398373
2024,27,207,Mateta,Crystal Palace,Forward,8,8.0,4.7975274155213,4.429581207578953,11.936867282766102,4.338989643436499,0.132770207798939,5.757283285568343
2024,28,207,Mateta,Crystal Palace,Forward,0,0.81,5.453619456952694,5.037134827483157,12.410786314035887,4.934449594127138,0.16755040233854102,6.712638850868567
2024,33,207,Mateta,Crystal Palace,Forward,10,11.620000000000001,3.5722202605954583,5.588521378325551,11.301527518987784,3.644102554496374,0.19031536065347465,7.491674984860298
2024,35,207,Mateta,Crystal Palace,Forward,2,3.71,3.2096715714702606,2.7351805090865122,6.815652219693697,2.2068482417330215,0.06259978708193138,3.361178379905826
2024,2,210,Mitchell,Crystal Palace,Defender,1,6.04,3.069321418500027,3.175293328082253,7.596347712312372,1.8748332372521677,0.07598802611668748,3.9351735892491275
2024,3,210,Mitchell,Crystal Palace,Defender,2,10.46,1.8844570110273864,1.8771661568409725,6.3562068660643956,1.4347372103967722,0.026542595796401974,2.1425921148049922
2024,4,210,Mitchell,Crystal Palace,Defender,4,10.21,3.1777620693448725,3.4262782235848883,7.518528012337153,2.8068760921154947,0.07235075975883135,4.149785821173202
2024,5,210,Mitchell,Crystal Palace,Defender,6,7.710000000000001,2.6691922861929656,2.9339837380167726,7.907604752166956,2.260007553881544,0.05943671735134498,3.5283509115302225
2024,6,210,Mitchell,Crystal Palace,Defender,1,3.52,2.783658764436839,3.2858706335628236,8.531661400229272,2.59550136603437,0.07256776011053634,4.0115482346681866
2024,7,210,Mitchell,Crystal Palace,Defender,1,7.66,2.1790933529987146,2.1918970995830294,6.888333124671104,1.7128958144488489,0.03338200414577574,2.525717141040787
2024,8,210,Mitchell,Crystal Palace,Defender,2,8.21,2.373568578437926,2.6170056618348783,6.856430882411845,2.328087653337404,0.04777850621714113,3.0947907240062897
2024,9,210,Mitchell,Crystal Palace,Defender,6,7.710000000000001,1.8978727738040637,1.9122024570893779,6.011596115641171,1.8655493202952638,0.028163205673920416,2.193834513828582
2024,10,210,Mitchell,Crystal Palace,Defender,1,1.9,2.3504606701482116,2.595978709133951,7.499288715984251,2.2952146722827402,0.04453835070895971,3.041362216223548
2024,11,210,Mitchell,Crystal Palace,Defender,1,1.81,2.5661684033232617,2.6795089394118334,6.757772406955584,2.2249187155174566,0.04729945174414108,3.1525034568532444
2024,12,210,Mitchell,Crystal Palace,Defender,0,5.760000000000001,1.8604361470044506,1.7659556013964215,5.502395839030758,1.6315154917010446,0.026060762267970574,2.0265632240761273
2024,13,210,Mitchell,Crystal Palace,Defender,1,7.210000000000001,2.489537041942239,2.4840514600001176,6.020060521947723,1.9827053084338577,0.04499805186111554,2.934031978611273
2024,14,210,Mitchell,Crystal Palace,Defender,6,15.81,2.7237952243208032,2.9889718307259,7.0173309767507055,2.419055385216093,0.06707536636757631,3.659725494401663
2024,15,210,Mitchell,Crystal Palace,Defender,1,13.33,2.177098298269315,1.9750464466194855,6.178767723577906,1.5115307724029354,0.03271003266949954,2.302146773314481
2024,16,210,Mitchell,Crystal Palace,Defender,11,19.369999999999997,2.275626117233685,2.2100835408632706,6.371115617014022,1.7887930466320656,0.04142209992525861,2.624304540115857
2024,17,210,Mitchell,Crystal Palace,Defender,3,10.920000000000002,2.4177979450613143,2.2459941368846486,6.647116810750363,1.717631447781126,0.04096384820411698,2.6556326189258184
2024,18,210,Mitchell,Crystal Palace,Defender,7,10.420000000000002,2.6034610221142587,2.5493417782445342,7.233097053252461,1.9531373418921902,0.05293807659305854,3.0787225441751196
2024,19,210,Mitchell,Crystal Palace,Defender,2,8.66,3.6449966572926855,3.9190825113083387,9.060522933306725,3.2292104935008634,0.11341637296755804,5.053246240983919
2024,20,210,Mitchell,Crystal Palace,Defender,2,12.260000000000002,2.776688237082004,2.8222113506546482,7.958928263347861,2.2540557855628625,0.05748099224196034,3.3970212730742517
2024,21,210,Mitchell,Crystal Palace,Defender,6,12.21,3.3798593309694898,3.8121039985516414,9.10142967197116,3.1455949917887,0.11181127379028721,4.930216736454513
2024,22,210,Mitchell,Crystal Palace,Defender,6,11.760000000000002,2.9107757973769375,3.196318072391002,8.443853136228675,2.778785077105655,0.0711931834821404,3.908249907212406
2024,23,210,Mitchell,Crystal Palace,Defender,1,7.210000000000001,3.24740283805533,3.4798379429331447,8.784310347541373,2.8890415751147827,0.07860853922860211,4.265923335219166
2024,24,210,Mitchell,Crystal Palace,Defender,6,12.57,2.5231464209680694,2.617303353817883,7.621464328298577,2.2443540329644502,0.04741036038410193,3.0914069576589025
2024,25,210,Mitchell,Crystal Palace,Defender,1,11.350000000000001,3.8188192552627687,4.426923745905695,10.026808088876757,3.3585773864187676,0.1381336069270234,5.808259815175929
2024,26,210,Mitchell,Crystal Palace,Defender,7,16.36,2.4154644335642983,2.271970043758159,6.603436602198005,2.030182202022191,0.037767603215661534,2.649646075914774
2024,27,210,Mitchell,Crystal Palace,Defender,5,10.4,3.057298356937538,2.9248862362866643,7.982087118889061,2.3878257030506256,0.05520928523517282,3.4769790886383927
2024,28,210,Mitchell,Crystal Palace,Defender,6,6.8100000000000005,3.7597335430618695,3.8559895020744412,9.015191962558864,3.461138359734122,0.09151053147679333,4.771094816842375
2024,33,210,Mitchell,Crystal Palace,Defender,7,11.05,3.3546430333473976,5.670266860524464,9.99172033372354,3.367635848645065,0.16614601362797765,7.331726996804241
2024,35,210,Mitchell,Crystal Palace,Defender,5,10.4,2.9625983921878603,2.7267125702031834,4.757182641554346,1.7036752773660147,0.06570804054803495,3.3837929756835328
2024,36,210,Mitchell,Crystal Palace,Defender,6,10.05,2.7909187183948077,2.4132673293117595,6.500953360629018,1.6741964055354024,0.04528292106068058,2.866096539918565
2024,2,211,Muñoz,Crystal Palace,Defender,1,2.71,2.736557340254064,2.7918535967120905,7.12426753867414,1.771779071116121,0.0515201058030841,3.307054654742932
2024,3,211,Muñoz,Crystal Palace,Defender,1,6.76,1.5896571469301817,1.6608958886342258,5.722972928024402,1.341629351172628,0.023527290858033616,1.896168797214562
2024,4,211,Muñoz,Crystal Palace,Defender,1,7.210000000000001,3.127310812167884,3.3544634586220194,7.260198013434201,2.606828065754122,0.07940027797030492,4.148466238325069
2024,5,211,Muñoz,Crystal Palace,Defender,6,7.710000000000001,2.3202063108065456,2.3984346493847593,6.342930738796206,1.964025336523711,0.04383365010069438,2.8367711503917032
2024,6,211,Muñoz,Crystal Palace,Defender,1,2.71,2.5143376912939903,2.8173207460982552,7.26180704382048,2.3035616881722274,0.05492607574236632,3.3665815035219184
2024,7,211,Muñoz,Crystal Palace,Defender,1,5.950000000000001,2.070726814005608,1.9714946449363797,6.251732871895223,1.5729668100005718,0.02883835548945029,2.2598781998308826
