season,gameweek,player_id,odds_prediction
2024,14,248,3.4030352953201217
2024,15,248,2.9195799970632796
2024,16,248,2.1187481173306377
2024,17,248,4.050575326399214
2024,18,248,2.215928222156779
2024,19,248,3.4064669291200165
2024,20,248,4.087749404342705
2024,21,248,3.5405580572754265
2024,22,248,3.7373961328535428
2024,23,248,3.7980160310510414
2024,24,248,2.7828875184520583
2024,25,248,4.12195496310937
2024,26,248,4.043033851219238
2024,27,248,3.6360622210483333
2024,28,248,3.0349829945947704
2024,29,248,3.324770921176385
2024,30,248,3.1174633391759663
2024,31,248,3.4280493042435296
2024,32,248,3.375107383903935
2024,33,248,3.791381747404548
2024,34,248,4.20819153241534
2024,35,248,3.2049740158433857
2024,36,248,4.260733777752782
2024,37,248,2.8279794236783014
2024,38,248,3.17973044052594
2024,2,249,2.796162346760958
2024,3,249,2.2202590665825
2024,4,249,2.299169491745558
2024,5,249,1.7991504509472767
2024,6,249,1.3361031804653618
2024,7,249,0.7699699354947861
2024,8,249,1.9266846770074413
2024,17,249,2.5385592658779035
2024,18,249,0.9643064593044468
2024,19,249,2.3500045529933544
2024,20,249,2.7212266979476163
2024,21,249,2.502609055285726
2024,22,249,2.7380270638795525
2024,23,249,2.8405136565656175
2024,24,249,2.088184904303302
2024,25,249,3.272353678583129
2024,26,249,3.5702278539393895
2024,27,249,3.406165572917033
2024,28,249,2.726490698889957
2024,33,249,2.0483634317511012
2024,34,249,2.3785404023129697
2024,35,249,1.5273234574281216
2024,36,249,3.0036971944864574
2024,38,249,2.222940488576292
2024,2,251,3.7122531711558544
2024,3,251,3.383673749152101
2024,4,251,3.239234057893124
2024,7,252,2.5623643715966495
2024,8,252,3.5708907480585164
2024,9,252,3.5739751852525097
2024,10,252,4.050039646289667
2024,11,252,3.5375508956659267
2024,12,252,3.9864749573189795
2024,13,252,2.745595361934207
2024,14,252,3.372614252231233
2024,21,252,3.107378716871541
2024,22,252,3.5892203664065483
2024,23,252,3.627430917133439
2024,24,252,2.83642657509309
2024,25,252,3.701697774847592
2024,26,252,3.9880926006567488
2024,27,252,3.6684086766081636
2024,28,252,2.7051987972498774
2024,31,252,3.29473487179265
2024,35,252,2.578438357009841
2024,36,252,3.7508658250877156
2024,37,252,3.229066588099417
2024,38,252,3.249325257683182
2024,2,255,2.993626978634
2024,3,255,2.759263997202395
2024,4,255,2.5994999849009406
2024,5,255,2.5441248334049074
2024,6,255,2.684582166082606
2024,7,255,0.9607968629941829
2024,8,255,2.89021370092384
2024,9,255,2.8701166291857154
2024,10,255,3.144979134538839
2024,11,255,3.023949370566924
2024,12,255,3.6459533852341854
2024,13,255,2.129310448860066
2024,14,255,3.1074810363789402
2024,15,255,2.434871921595644
2024,16,255,1.5972246060801738
2024,17,255,4.219460262560775
2024,18,255,2.0040188829947843
2024,19,255,3.473434586065668
2024,20,255,4.572329304266813
2024,21,255,3.698261880329253
2024,22,255,4.254471304757045
2024,23,255,3.888274915507337
2024,24,255,2.67063628992057
2024,25,255,4.031052830953742
2024,26,255,3.8626081238614165
2024,27,255,3.3330200218375485
2024,28,255,1.6110684474268233
2024,29,255,2.6384461490132813
2024,30,255,1.9102942943817678
2024,31,255,2.6618749200600025
2024,32,255,2.79735026719319
2024,33,255,3.1339663258589874
2024,34,255,3.73469339258595
2024,35,255,1.297325832092494
2024,36,255,3.457078529920992
2024,2,257,2.970889888866896
2024,3,257,2.297339574348068
2024,4,257,2.356078668919186
2024,5,257,2.2325710254127125
2024,6,257,2.395030655559791
2024,7,257,0.8397207344846399
2024,8,257,2.4225311013779485
2024,9,257,2.5251273193375217
2024,10,257,2.8010241384202423
2024,11,257,2.4996940017539826
2024,12,257,3.2515437146535757
2024,13,257,1.3441049725228333
2024,14,257,2.683477740266721
2024,16,257,1.0652100046058872
2024,36,257,3.096879589098283
2024,37,257,2.3197209020082297
2024,38,257,2.1943216535841312
2024,17,259,3.177050059863292
2024,18,259,1.979271864855497
2024,19,259,2.5545232227886
2024,20,259,3.711062244294656
2024,21,259,3.3120972822884527
2024,22,259,3.862036699697203
2024,23,259,4.233694961236976
2024,24,259,2.848431022979468
2024,37,259,2.4679726701536304
2024,22,262,2.204759159909624
2024,10,263,2.082352889576249
2024,11,263,1.1483613601363007
2024,12,263,1.7927717854068093
2024,13,263,1.9528645574280779
2024,14,263,2.697119525762827
2024,15,263,1.075415992011336
2024,16,263,1.5704913442755932
2024,17,263,1.6127015048447026
2024,18,263,0.9707302424062205
2024,19,263,0.6029791234578388
2024,32,263,1.1924440081760812
2024,33,263,1.8524404157148515
2024,34,263,0.8286586889113345
2024,35,263,1.82061738253225
2024,36,263,1.9316607463794315
2024,37,263,2.645473688312639
2024,38,263,1.3582791336094435
2024,10,264,1.929579018568366
2024,2,265,0.9049687531416969
2024,16,265,2.2036278471404596
2024,17,265,2.1910503797853336
2024,18,265,1.770119775639883
2024,17,266,1.5819365632331355
2024,18,266,0.7162606465652523
2024,19,266,0.5190432434554788
2024,2,267,1.0041966029201976
2024,3,267,2.3391444647211808
2024,4,267,1.6604427936772492
2024,5,267,2.568534635818268
2024,6,267,2.543241451271448
2024,7,267,2.508585523684888
2024,8,267,3.8451420686987245
2024,9,267,2.6071946696890227
2024,10,267,3.772641701909959
2024,11,267,1.8706538563776685
2024,12,267,2.8461783316546354
2024,13,267,2.8576716248850844
2024,14,267,3.679665043244486
2024,15,267,3.197679367251302
2024,16,267,2.925992500654939
2024,17,267,2.3333640994691836
2024,18,267,1.1309792381614658
2024,19,267,1.7769154398796285
2024,20,267,1.8891173359618099
2024,21,267,2.3711379301999527
2024,22,267,1.5018340585262127
2024,23,267,0.788046827412964
2024,24,267,2.5422198941531766
2024,25,267,1.425031324525709
2024,29,267,2.667536963482652
2024,30,267,1.9288827056723412
2024,31,267,2.3314376890064765
2024,2,268,1.9226276412692271
2024,3,268,2.5497492548923764
2024,4,268,2.355489610030125
2024,5,268,2.4018098736644697
2024,6,268,2.311997363280511
2024,7,268,2.4172207350465316
2024,8,268,3.170181340078263
2024,9,268,2.4910618391126786
2024,13,268,2.8082128219531093
2024,14,268,3.2868558565388875
2024,15,268,3.119579204761342
2024,16,268,3.041894284141915
2024,17,268,3.1748305483010837
2024,21,268,3.1576834840710424
2024,22,268,2.5867141558677043
2024,23,268,2.018396525557884
2024,24,268,3.3502881431960323
2024,25,268,2.5093407205942033
2024,26,268,2.8384702403939994
2024,27,268,2.56582250361061
2024,28,268,2.6659526958960043
2024,29,268,3.232950862189986
2024,30,268,2.6647732771591586
2024,31,268,3.237531475776949
2024,32,268,2.230342959353393
2024,37,268,2.6450727862176113
2024,2,270,1.1060081798533423
2024,3,270,2.2973979106076423
2024,4,270,1.2683463606129788
2024,5,270,2.28083750143092
2024,6,270,2.126942482152759
2024,7,270,1.7714532286166031
2024,8,270,2.8435819978284975
2024,9,270,0.6108681152374065
2024,20,270,1.20520495773345
2024,21,270,2.039748409863849
2024,22,270,1.4966683030475447
2024,23,270,0.0
2024,24,270,2.822885527402551
2024,25,270,1.425009988611115
2024,26,270,2.215513439956924
2024,27,270,1.9151894667589937
2024,28,270,1.9476105520614817
2024,29,270,2.762491831420763
2024,30,270,0.5878166823065089
2024,35,270,1.3434037532516172
2024,36,270,1.8848703456822125
2024,37,270,2.3975693371651126
2024,38,270,2.2870453864017604
2024,2,274,1.4940927661211016
2024,3,274,2.296111484423879
2024,4,274,1.6592394573571878
2024,5,274,2.1381148124576708
2024,6,274,2.3883579247370026
2024,7,274,2.2815564565453865
2024,8,274,2.9134539824828236
2024,9,274,2.4255704664457
2024,13,274,2.910180724572389
2024,14,274,3.4461995643645187
2024,15,274,3.0743788448452682
2024,16,274,2.9517669813954646
2024,17,274,2.9461004119899608
2024,18,274,1.5543428982926402
2024,19,274,2.0098450781586967
2024,20,274,2.3194355025274103
2024,21,274,1.8135966899284448
2024,22,274,2.113777712391376
2024,24,274,3.3159601910842094
2024,25,274,2.500362499816102
2024,26,274,2.6767560079923256
2024,27,274,2.8117989095778526
2024,28,274,2.5101969190806903
2024,37,274,2.569567275833153
2024,38,274,3.233949321464671
2024,3,275,2.359488598921269
2024,12,275,1.269869995086257
2024,13,275,0.7031718294981502
2024,32,275,1.0266024449070386
2024,33,275,2.7791835149348407
2024,34,275,1.9848136423970857
2024,35,275,1.831490210737937
2024,2,277,0.8789765350617803
2024,3,277,1.7000309974792174
2024,2,278,1.6804733431706296
2024,3,278,2.4345375397701217
2024,4,278,1.6484425187306193
2024,5,278,2.1278990839971175
2024,6,278,2.509268925918225
2024,7,278,2.229832641465248
2024,8,278,2.865582114539038
2024,9,278,2.1845988609545675
2024,10,278,1.689244282875492
2024,11,278,1.4060184186832534
2024,12,278,1.7639025310313523
2024,13,278,2.250523098091823
2024,14,278,2.751420575191974
2024,15,278,2.4727764012222386
2024,16,278,2.3606919866791585
2024,17,278,2.1935871185089333
2024,18,278,1.595255294557633
2024,19,278,0.8739210606558202
2024,20,278,1.6093957225385231
2024,21,278,1.8736609520618144
2024,22,278,0.9430179885932557
2024,23,278,1.0677535366884732
2024,24,278,2.2486460209558357
2024,25,278,1.7307113267900631
2024,26,278,1.0229861442137838
2024,33,278,1.8318902580582355
2024,34,278,1.6492931438854999
2024,35,278,2.1326140664370388
2024,36,278,1.9761318532833734
2024,37,278,2.422661018065088
2024,38,278,2.605281735669183
2024,36,281,1.970428107682664
2024,37,281,1.9567886215117745
2024,2,282,0.4380904845546988
2024,3,282,2.1023543177056023
2024,4,282,1.1511462778913488
2024,5,282,2.255821598186458
2024,6,282,2.028475474415575
2024,7,282,1.8001245770182568
2024,13,282,1.0378068069827506
2024,14,282,1.8265500341173928
2024,25,282,1.201365973083964
2024,26,282,1.0374831414319805
2024,33,282,1.7118996048464392
2024,34,282,0.8870270460270612
2024,35,282,0.592084471026623
2024,2,283,1.8875106069866787
2024,21,283,2.6270054415266744
2024,22,283,2.5322677766367656
2024,23,283,2.0472366657958463
2024,24,283,3.903939846570432
2024,25,283,1.5261481559604233
2024,2,284,0.8441705512271103
2024,3,284,1.9916164699987755
2024,4,284,1.0441325962551113
2024,5,284,0.7376506161791739
2024,20,284,1.0720159124353283
2024,21,284,2.001406474367909
2024,22,284,1.3494758371407454
2024,23,284,0.0
2024,30,284,1.0911711726551543
2024,31,284,1.5223010665879064
2024,36,284,1.4045214962994383
2024,37,284,0.9282838478403531
2024,13,285,1.281059342406638
2024,14,285,1.8381626606386732
2024,15,285,1.8240501779471914
2024,16,285,1.3722027794743636
2024,17,285,1.1092776528290786
2024,18,285,0.8334357622637663
2024,19,285,1.2979605704506791
2024,20,285,1.448678165863087
2024,21,285,2.0556886270547357
2024,22,285,2.0939501581241804
2024,23,285,1.6253307276647675
2024,24,285,2.108501212465782
2024,25,285,1.9517719915835976
2024,26,285,2.378207126488857
2024,27,285,2.191793583342871
2024,28,285,1.3867889778753903
2024,29,285,2.1181681089580158
2024,30,285,1.284978520662161
2024,31,285,1.802796904219923
2024,32,285,1.6439049434280415
2024,33,285,1.7708361815221578
2024,34,285,1.9969919163198822
2024,35,285,2.00696458111687
2024,15,288,1.3023267324017596
2024,16,288,1.0702762185019594
2024,17,288,2.207373119156927
2024,18,288,0.5035885519212139
2024,19,288,1.1742909616727564
2024,20,288,1.0364759165074655
2024,21,288,2.0040885193499354
2024,30,288,0.8550886963256276
2024,31,288,1.7509865101370359
2024,32,288,1.3038290131202732
2024,33,288,1.1040143683327548
2024,34,288,1.5642797908594848
2024,35,288,2.6327668379160167
2024,36,288,1.4023673576835007
2024,37,288,3.002436830534582
2024,38,288,1.337370218294468
2024,31,289,2.077814946250638
2024,32,289,1.1618607336711357
2024,2,290,2.1694332724721495
2024,3,290,1.5947078972546878
2024,26,290,2.6665687306459405
2024,27,290,1.7356464497521629
2024,28,290,1.4180201635033645
2024,2,291,1.7355992084549645
2024,3,291,2.444026315349993
2024,4,291,2.0492761005471776
2024,5,291,2.988562098019796
2024,6,291,1.1185267380573332
2024,7,291,2.488698869740422
2024,8,291,2.620767247112131
2024,9,291,2.9029219368833576
2024,10,291,2.3196798963240433
2024,11,291,1.275611730221996
2024,12,291,1.5673889023092888
2024,13,291,1.6419899879273276
2024,14,291,2.4370079136747513
2024,15,291,0.9967176874223982
2024,23,291,0.9770465320025996
2024,24,291,1.9684205836820257
2024,25,291,1.6117665422365461
2024,26,291,2.042407312569746
2024,27,291,1.8116427759440568
2024,28,291,0.8321382787689342
2024,29,291,2.274669643705833
2024,30,291,0.9781003822078234
2024,31,291,1.7723361252292094
2024,32,291,1.3217634243639675
2024,33,291,0.17845884137397242
2024,34,291,1.358336020238022
2024,35,291,2.287988093254151
2024,36,291,1.4391868989047514
2024,37,291,2.723716713672408
2024,38,291,1.1669195355843514
2024,2,293,2.9870773654528966
2024,3,293,2.711749547056298
2024,4,293,2.500795574192373
2024,5,293,3.37194284988974
2024,6,293,1.7901801286506898
2024,7,293,3.1084962067242836
2024,8,293,3.0970643161588347
2024,9,293,3.6548289136542187
2024,10,293,3.077519812991387
2024,11,293,2.1566234862261573
2024,12,293,2.4621050434458898
2024,13,293,2.4487319781094534
2024,14,293,3.30099892972441
2024,15,293,2.703213048364151
2024,16,293,2.0149139631949002
2024,17,293,2.583678237100087
2024,26,293,2.4995558283668164
2024,27,293,2.7502302825132583
2024,28,293,2.0175840675865326
2024,29,293,3.800017146395375
2024,30,293,2.605305603602624
2024,31,293,3.348741062571148
2024,32,293,2.97819390852555
2024,33,293,2.8554246082458743
2024,34,293,3.35846247603337
2024,35,293,3.574129139165982
2024,36,293,1.3681636020120638
2024,2,295,2.1193862901324376
2024,3,295,1.7448389014313608
2024,4,295,1.523719295172184
2024,5,295,2.456580548418187
2024,6,295,0.6943257396503956
2024,7,295,2.703588070038641
2024,8,295,2.5865426082616723
2024,9,295,3.255860520256597
2024,10,295,2.782709253248348
2024,11,295,0.8828639772181482
2024,14,295,2.5944230608142003
2024,15,295,1.9544687416375062
2024,16,295,1.2221228193017224
2024,17,295,2.6769999052063636
2024,18,295,0.023657429008379954
2024,19,295,1.1561895602555887
2024,20,295,0.9749411864094027
2024,21,295,2.2531466806629683
2024,22,295,2.099199810632567
2024,23,295,1.3594681369388484
2024,24,295,2.3591483549697596
2024,25,295,1.6514298126878142
2024,26,295,1.3678024747711186
2024,30,295,1.0264841740424215
2024,31,295,1.7378332011103483
2024,32,295,1.2069851302658503
2024,33,295,1.2367538237600195
2024,37,295,2.641493489422183
2024,38,295,1.3663671996148203
2024,2,296,2.1248421633062113
2024,3,296,1.6954261639126116
2024,4,296,1.675478769966289
2024,5,296,2.7193932757024357
2024,6,296,0.9066373574785839
2024,7,296,2.358751679521888
2024,8,296,2.4686503112943665
2024,9,296,2.53353998106145
2024,13,296,1.6200919602191575
2024,14,296,1.1993816750642934
2024,15,296,1.7352844757507306
2024,16,296,1.0870955418369659
2024,17,296,2.8154856896140825
2024,18,296,1.0135964435603206
2024,19,296,1.7134634257642898
2024,20,296,1.5688124003912691
2024,21,296,1.250177061129249
2024,22,296,1.913834442679009
2024,23,296,0.9794924755929904
2024,24,296,2.3529116765069356
2024,25,296,1.8324161756642936
2024,26,296,2.4067234571474128
2024,27,296,2.163547622895687
2024,28,296,1.1082419381553654
2024,29,296,2.4223866696638923
2024,30,296,0.9847854903522241
2024,31,296,1.332235871933044
2024,32,296,0.4778457564727395
2024,6,298,2.1340185732060686
2024,7,298,3.311474228191405
2024,8,298,3.189323189329921
2024,9,298,3.695999304351077
2024,10,298,2.991016247542902
2024,11,298,2.2613515795317545
2024,19,298,2.256547761106204
2024,20,298,2.22145191535879
2024,21,298,3.1703895741749086
2024,22,298,3.283297662418717
2024,23,298,2.7329345401165592
2024,34,298,2.504430690831544
2024,17,299,2.673220877164426
2024,37,299,2.821114821619075
2024,38,299,2.3384356129233876
2024,2,300,2.5679910859153097
2024,3,300,2.3240556193825563
2024,4,300,2.3463126472728626
2024,5,300,3.1745930471959416
2024,6,300,2.034957470796477
2024,7,300,2.9477203323450354
2024,8,300,2.859748652219162
2024,9,300,3.1202811105049326
2024,10,300,2.5083875389702053
2024,11,300,1.3998644771223765
2024,12,300,1.6931699116059944
2024,13,300,1.7338421287116688
2024,14,300,2.6694913815538004
2024,15,300,2.503203037990919
2024,16,300,1.4284866123054112
2024,28,300,1.6743844348019448
2024,29,300,2.519933826230833
2024,30,300,1.8486407011811739
2024,31,300,2.4230386540994897
2024,32,300,1.9726047376115388
2024,33,300,1.7724235182402188
2024,34,300,2.0793519028023213
2024,35,300,2.8511871555774544
2024,36,300,2.1503743651780582
2024,37,300,3.0811815788906483
2024,38,300,2.258753560140122
2024,5,301,1.8936786843763016
2024,6,301,0.9088810714227161
2024,7,301,2.010508814634144
2024,8,301,2.1418992423981122
2024,9,301,2.742144993556142
2024,10,301,2.223822866089207
2024,11,301,0.19471522590564483
2024,27,301,1.2267400804316724
2024,20,304,1.9196524741913137
2024,21,304,2.893813350165178
2024,22,304,2.8437306657082466
2024,23,304,1.9283500658004131
2024,24,304,2.817372160640817
2024,25,304,1.183630030566015
2024,37,304,2.784302964027319
2024,38,304,2.237620976391973
2024,30,305,0.8987042695882519
2024,31,305,1.880413984404452
2024,32,305,1.4562179189659064
2024,33,305,1.0664161437976167
2024,34,305,1.6914036821747096
2024,35,305,2.723820896670837
2024,36,305,1.7066094707447477
2024,37,305,3.0217175750711807
2024,38,305,1.45535836082385
2024,2,306,2.404484008010544
2024,3,306,2.471695679391992
2024,4,306,2.4147263604210263
2024,5,306,3.056280938330897
2024,6,306,1.9403713446511717
2024,7,306,2.836745884918056
2024,8,306,2.4401015489127733
2024,9,306,2.852019717993422
2024,10,306,2.6821348794199413
2024,11,306,2.326910149566302
2024,12,306,1.5009510062522107
2024,15,306,2.460954075397738
2024,16,306,2.192428614455239
2024,17,306,2.656615570921402
2024,18,306,2.0553760007441317
2024,20,306,2.210038392637235
2024,21,306,3.013342507547639
2024,22,306,3.0711092245486826
2024,23,306,2.8696930749945353
2024,24,306,3.003191129121463
2024,25,306,2.346936301893643
2024,26,306,2.912365210527514
2024,27,306,2.7433267264185393
2024,28,306,2.367578043236078
2024,29,306,3.0621924246015064
2024,30,306,2.2836132688817066
2024,31,306,2.263452026267327
2024,32,306,2.2423519053442744
2024,33,306,1.8837520070902019
